scenario_id	variant	model	context_length	concurrency	workload	notes
scenario_1_longer_context_gpu	trtllm_bf16	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	trtllm-baseline-ceiling
scenario_1_longer_context_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	trtllm-fp8-hot-tier
scenario_1_longer_context_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	trtllm-nvfp4-primary-thesis
scenario_1_longer_context_gpu	trtllm_bf16	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	trtllm-long-context-baseline
scenario_1_longer_context_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	trtllm-long-context-fp8
scenario_1_longer_context_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	trtllm-long-context-nvfp4
scenario_1_longer_context_gpu	trtllm_nvfp4_offload	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	trtllm-nvfp4-host-offload
scenario_1_longer_context_gpu	trtllm_nvfp4_offload_kvtc	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	trtllm-nvfp4-offload-kvtc-codec
scenario_1_longer_context_gpu	trtllm_bf16	Qwen/Qwen3-30B-A3B	65536	1	repeated_prefix	trtllm-max-context-probe
scenario_2_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	trtllm-concurrency-baseline
scenario_2_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	4	repeated_prefix	trtllm-concurrency-4
scenario_2_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-concurrency-8
scenario_2_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	16	repeated_prefix	trtllm-concurrency-16
scenario_2_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	trtllm-nvfp4-concurrency-baseline
scenario_2_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	4	repeated_prefix	trtllm-nvfp4-concurrency-4
scenario_2_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-nvfp4-concurrency-8
scenario_2_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	16	repeated_prefix	trtllm-nvfp4-concurrency-16
scenario_3_longer_context_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	4	repeated_prefix	trtllm-scenario3-fp8-8k-c4
scenario_3_longer_context_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-scenario3-fp8-8k-c8
scenario_3_longer_context_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	32768	4	repeated_prefix	trtllm-scenario3-fp8-32k-c4
scenario_3_longer_context_more_sessions_gpu	trtllm_fp8	Qwen/Qwen3-30B-A3B	32768	8	repeated_prefix	trtllm-scenario3-fp8-32k-c8
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	4	repeated_prefix	trtllm-scenario3-nvfp4-8k-c4
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-scenario3-nvfp4-8k-c8
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	32768	4	repeated_prefix	trtllm-scenario3-nvfp4-32k-c4
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	32768	8	repeated_prefix	trtllm-scenario3-nvfp4-32k-c8
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4_offload	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-nvfp4-offload-8k-c8
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4_offload_kvtc	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-nvfp4-offload-kvtc-8k-c8
scenario_3_longer_context_more_sessions_gpu	tiered_demand	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	demand-promotion-ablation
scenario_3_longer_context_more_sessions_gpu	tiered_eager	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	eager-promotion-ablation
scenario_4_longer_context_more_sessions_node	trtllm_fp8	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-node-fp8-8k
